id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5754,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.9,33.7
4661,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,31.55
4033,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,84.65,5683.6
3937,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),68.25,576.95
3361,Male,0,No,No,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,83.2,1060.6
5824,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.05,470.2
1407,Male,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.3,1673.8
4408,Male,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,178.7
3917,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,69.95,143.9
1444,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Yes,Mailed check,55.8,154.55
4632,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,92.5,452.7
995,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.0,268.45
3856,Male,0,Yes,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,No,Credit card (automatic),65.0,3363.8
4792,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.0,49.65
333,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),94.9,4422.95
6060,Female,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),40.3,1630.4
1288,Female,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,107.5,3242.5
4360,Female,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),98.7,2249.1
3205,Male,0,No,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.4,854.9
5613,Female,0,No,No,45,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Credit card (automatic),62.55,2796.45
5980,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.65,978
1062,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,112.4,8046.85
4440,Male,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.3,487.95
2352,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),67.4,3306.85
3528,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),74.6,74.6
712,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,81.0,1683.7
2705,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Credit card (automatic),60.6,3297
3286,Male,0,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),69.2,4671.65
5496,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,73.85,926.25
3264,Female,0,Yes,Yes,52,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,No,Bank transfer (automatic),85.8,4433.3
971,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,90.55,90.55
2300,Female,0,No,No,48,Yes,No,DSL,Yes,Yes,No,No,No,No,No,Credit card (automatic),55.5,2627.35
2955,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Mailed check,75.45,480.75
753,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),71.35,515.75
3783,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,84.05,966.55
2944,Male,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.6,973.95
4609,Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),77.8,4323.35
5643,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,403.15
1145,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Electronic check,35.55,35.55
5478,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.2,5986.55
3978,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),110.1,6705.7
5315,Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),64.55,4504.9
3150,Female,0,No,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,Mailed check,64.1,504.05
3593,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45.65,45.65
240,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,284.35
5490,Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,25.2,321.05
3888,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,74.95,815.5
3290,Female,0,No,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),88.5,3645.05
4914,Male,0,No,Yes,14,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),76.1,1054.8
5011,Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),88.65,5321.25
4097,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),89.4,1871.15
3911,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,106.4,5127.95
3413,Male,0,Yes,Yes,2,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,59.5,130.5
2035,Male,0,Yes,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),60.3,2511.3
2510,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.25,1841.2
3296,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),80.2,5714.2
5405,Female,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),95.65,4664.2
3143,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.8,19.8
6780,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Mailed check,45.0,1242.45
3064,Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.05,3810.55
6058,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Yes,Credit card (automatic),61.55,1093.2
6581,Female,0,Yes,Yes,49,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),78.0,3824.2
4673,Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.0,659.35
2693,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,49.8,1049.05
6535,Female,1,No,No,53,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,Mailed check,96.75,5206.55
1966,Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),49.55,1210.4
2586,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.8,813.3
6528,Male,0,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,Mailed check,55.3,324.25
2684,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,79.65,604.7
843,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.8,229.6
2573,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.0,1753
3881,Male,0,Yes,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),82.0,2083.1
1821,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.65,323.45
1088,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),87.65,2766.4
5108,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),58.6,2723.4
2747,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,21.0,697.7
504,Female,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),84.05,4326.8
6249,Female,0,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),60.8,3603.45
3046,Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Yes,Electronic check,65.65,3094.65
4275,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),18.85,867.3
4528,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,80.45,3201.55
586,Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.7,85.7
6934,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.6,69.6
938,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,79.05,434.5
5160,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.25,684.85
438,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),114.05,8468.2
5015,Male,1,Yes,No,71,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),52.3,3765.05
4375,Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.6,1387.45
4048,Female,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Yes,Credit card (automatic),94.6,5948.7
3574,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.55,543.8
5820,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),115.15,8250
2575,Male,1,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),95.65,3759.05
170,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20.4,321.4
6036,Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.85,7491.75
5534,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),95.4,2025.1
1917,Female,0,No,No,44,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),84.8,3862.55
5049,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,99.1,5437.1
958,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Electronic check,56.75,245.15
1026,Female,1,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),110.0,6668.35
6394,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),92.4,2349.8
4206,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,No,Credit card (automatic),78.6,1846.65
1617,Male,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.4,1110.35
6622,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.4,958.15
3949,Female,0,Yes,Yes,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Bank transfer (automatic),88.9,4968
2692,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,59.1,369.25
1651,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Mailed check,85.8,85.8
1871,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,45.55,45.55
5358,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,1258.15
180,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.55,1252
2413,Female,0,Yes,No,42,No,No phone service,DSL,No,Yes,No,Yes,No,No,No,Mailed check,33.55,1445.3
3560,Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,470
3495,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),85.35,754.65
3969,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.05,1423.65
4653,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.65,478.1
6132,Female,1,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Yes,Electronic check,95.05,4504.55
6179,Female,1,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,18.95,1031.1
32,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),95.5,181.65
3654,Male,0,Yes,No,38,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),60.0,2193.2
5129,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,99.7,4747.2
1331,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Credit card (automatic),56.25,1292.2
2520,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,91.45,171.45
734,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),79.05,5730.7
169,Male,1,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Yes,Electronic check,45.3,2651.2
2299,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),79.2,5420.65
1452,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,No,Mailed check,69.5,1199.4
3602,Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.0,1087.25
2150,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,101.1,4674.4
5142,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.25,86.05
2088,Female,0,No,No,4,No,No phone service,DSL,Yes,Yes,No,No,No,No,Yes,Electronic check,33.65,137.85
2742,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.5,477.7
6077,Female,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),61.35,3874.1
6470,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),21.45,705.45
4937,Female,1,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Electronic check,97.05,4385.05
4690,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.9,57.4
2119,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.15,1790.65
4399,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,No,Credit card (automatic),68.95,4858.7
5068,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,Bank transfer (automatic),66.3,1923.5
3434,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,107.75,6521.9
2677,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,617.35
2610,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.55,6281.45
1098,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.4,2178.6
4865,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),113.15,7953.25
5683,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,No,Electronic check,35.0,35
1220,Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),70.45,4300.45
6486,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,73.55,4764
2852,Female,0,Yes,Yes,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,90.6,5817.45
4952,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.3,2357.75
3320,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Yes,Electronic check,70.75,146.9
2760,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.65,19.65
382,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,No,Mailed check,50.65,50.65
6587,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.65,1171.3
4376,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114.3,7383.7
3241,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,Bank transfer (automatic),106.55,5763.3
1600,Female,0,Yes,Yes,70,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),80.4,5717.85
6774,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,92.5,3473.4
4447,Male,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.9,260.9
3627,Male,0,No,Yes,23,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),55.3,1284.2
3640,Female,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),100.5,6029
6270,Female,0,No,No,35,No,No phone service,DSL,No,No,Yes,Yes,No,No,Yes,Mailed check,33.45,1175.85
2446,Female,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,74.4,1972.35
4252,Female,0,Yes,Yes,24,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,Mailed check,52.5,1208.15
1411,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,93.85,170.85
2030,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),90.6,6056.15
2304,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,47.8,92.45
6389,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.4,20.4
81,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,79.35,79.35
1175,Female,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Mailed check,54.25,773.2
3306,Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,94.75,3653
6268,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.1,70.1
5845,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),70.4,154.8
96,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,78.95,927.35
577,Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,No,Bank transfer (automatic),98.05,3082.1
2543,Male,0,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Mailed check,72.1,2495.15
6478,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),109.55,7920.7
2406,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,94.2,777.3
4454,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,98.5,1037.75
5252,Female,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,69.05,318.5
593,Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),83.5,5435
6310,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.6,1888.25
4265,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.45,4863.85
4199,Female,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,23.05,1255.1
3333,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,46.3,46.3
5641,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,79.6,79.6
5917,Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),112.75,8192.6
1868,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,No,Electronic check,83.75,247.25
497,Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,60.9,1785.65
1021,Female,0,Yes,Yes,39,Yes,No,DSL,Yes,No,No,No,No,No,No,Credit card (automatic),51.05,2066
2628,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.7,826.1
7037,Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,60.65,743.3
2276,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.5,74.5
5927,Male,0,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),78.65,483.3
2478,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,Mailed check,86.05,244.85
5592,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,88.45,370.65
3188,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,89.85,3091.75
6108,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,19.95
5793,Female,1,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Yes,Mailed check,96.3,1426.75
4425,Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,No,Electronic check,24.75,24.75
6086,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Mailed check,50.65,151.3
6610,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.1,20.1
3197,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,71.2
458,Female,0,Yes,Yes,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),80.8,2369.3
6138,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Credit card (automatic),53.85,259.8
6943,Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.0,1396
1394,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,20.35
1057,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,80.0,412.5
4790,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,71.1,71.1
3278,Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.0,218.55
5046,Female,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,No,Credit card (automatic),80.05,2835.9
